Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
9,30,4638,62.3825186552,7,46.7180156811,50.0,500
9,31,4639,61.5952480035,8,46.2716625999,50.0,500
9,32,4640,62.7510509181,7,47.5154516203,50.0,500
9,33,4641,61.9306091995,6,46.6561595692,50.0,500
9,34,4642,63.1500636549,7,46.9726156976,50.0,500
9,35,4643,62.5279941548,7,47.4258223091,50.0,500
9,36,4644,62.7101755842,7,46.8439984197,50.0,500
9,37,4645,62.3488016972,7,46.9105803176,50.0,500
9,38,4646,62.2264054231,7,46.5429406988,50.0,500
9,39,4647,63.6855340644,6,48.1640012483,50.0,500
9,40,4648,61.8668091192,7,46.1938660401,50.0,500
9,41,4649,62.8108640639,8,45.4431298079,50.0,500
9,42,4650,61.619496998,8,45.6609458056,50.0,500
9,43,4651,61.9615992812,7,45.8662939747,50.0,500
9,44,4652,62.4305234954,7,46.972565772,50.0,500
9,45,4653,62.3151551067,7,46.0906531318,50.0,500
9,46,4654,61.8932799864,7,46.3859020881,50.0,500
9,47,4655,63.3137900293,7,47.7146101488,50.0,500
9,48,4656,62.4115786277,8,46.1193471945,50.0,500
9,49,4657,62.4845210085,7,46.8947477692,50.0,500
9,50,4658,63.117975891,7,47.5515029132,50.0,500
9,51,4659,62.0623384841,8,46.600653973,50.0,500
9,52,4660,62.6300997331,8,46.4339273395,50.0,500
9,53,4661,63.7152840297,7,47.7171999573,50.0,500
9,54,4662,62.3562734113,7,47.0064197095,50.0,500
9,55,4663,62.8696429343,7,47.3221585662,50.0,500
9,56,4664,63.338369338,7,46.3809920744,50.0,500
9,57,4665,61.5174115472,7,45.1345755931,50.0,500
9,58,4666,63.3508015564,7,47.5036998577,50.0,500
9,59,4667,61.4057619698,8,46.1872639797,50.0,500
9,60,4668,62.0847521191,7,46.4234784033,50.0,500
9,61,4669,62.4858513688,7,47.4675899281,50.0,500
9,62,4670,61.6660029379,7,45.906051435,50.0,500
9,63,4671,62.4663371411,7,46.3318239736,50.0,500
9,64,4672,62.6832695835,7,47.1117694857,50.0,500
9,65,4673,62.784082077,7,46.5665009019,50.0,500
9,66,4674,62.6856096833,7,46.7759523028,50.0,500
9,67,4675,62.8081903641,6,47.719806216,50.0,500
9,68,4676,62.1637283765,7,46.1317217927,50.0,500
9,69,4677,62.4555102482,7,46.2182094553,50.0,500
9,70,4678,61.9049832313,7,45.991590412,50.0,500
9,71,4679,63.3981458137,8,47.4629566515,50.0,500
9,72,4680,61.657920869,6,46.6066299903,50.0,500
9,73,4681,62.6615162164,8,46.5049988012,50.0,500
9,74,4682,60.8475676354,7,46.1326285373,50.0,500
9,75,4683,61.5242484744,8,46.2275918482,50.0,500
9,76,4684,62.4755716178,8,45.640251686,50.0,500
9,77,4685,62.4052017578,7,46.3226763039,50.0,500
9,78,4686,62.4564183736,7,46.507338211,50.0,500
9,79,4687,62.2186774486,7,46.9929794693,50.0,500
9,80,4688,62.442031588,6,46.2676947372,50.0,500
9,81,4689,61.2616651326,7,45.6994507415,50.0,500
9,82,4690,62.4822898986,7,46.9948629545,50.0,500
9,83,4691,61.7176723754,7,46.8704306512,50.0,500
9,84,4692,62.497659467,7,46.5560755874,50.0,500
9,85,4693,63.1895958021,9,46.7130398855,50.0,500
9,86,4694,62.2796778091,7,46.6344392032,50.0,500
9,87,4695,60.9825282969,7,45.2424460278,50.0,500
9,88,4696,61.9130184022,7,47.0052346289,50.0,500
9,89,4697,62.4700929525,7,46.6899465108,50.0,500
9,90,4698,61.2678526267,7,45.8219122237,50.0,500
9,91,4699,61.8019731895,7,46.1546882814,50.0,500
9,92,4700,62.5058674115,7,47.5043802866,50.0,500
9,93,4701,62.4890770802,7,46.6425463089,50.0,500
9,94,4702,61.7766308711,7,46.2389777798,50.0,500
9,95,4703,61.5559714371,7,44.9961265361,50.0,500
9,96,4704,62.4148468251,7,46.7650581319,50.0,500
9,97,4705,62.5540480355,7,46.6453868225,50.0,500
9,98,4706,61.4609157409,7,45.8943861423,50.0,500
9,99,4707,62.4654657214,6,47.1789308935,50.0,500
9,100,4708,62.8877335036,8,47.6602661465,50.0,500
9,101,4709,62.9334555982,8,46.5392763059,50.0,500
9,102,4710,60.9790210726,8,45.0053207111,50.0,500
9,103,4711,61.1735633112,9,45.3617730937,50.0,500
9,104,4712,61.6369342445,8,45.9914241629,50.0,500
9,105,4713,62.4105202345,8,46.6254372051,50.0,500
9,106,4714,61.5206063032,7,45.5815954329,50.0,500
9,107,4715,63.3886644735,7,47.6192695493,50.0,500
9,108,4716,63.0335445586,8,46.5880787119,50.0,500
9,109,4717,61.5562317925,8,45.2921666995,50.0,500
9,110,4718,62.2885467637,8,46.2027880879,50.0,500
9,111,4719,62.1404326881,6,46.6564939818,50.0,500
9,112,4720,61.7593451425,7,46.8124172847,50.0,500
9,113,4721,61.0305622774,6,45.6843723288,50.0,500
9,114,4722,62.4380426327,7,47.1389659779,50.0,500
9,115,4723,62.8027551318,7,46.4861487264,50.0,500
9,116,4724,61.8660591998,8,45.9544626457,50.0,500
9,117,4725,62.7758195761,6,47.5330106173,50.0,500
10,0,5120,61.481246452,8,46.3269087661,50.0,500
10,1,5121,62.5653154964,7,46.9370572306,50.0,500
10,2,5122,60.7809219334,7,44.8605761133,50.0,500
10,3,5123,62.0176299499,8,46.6056493936,50.0,500
10,4,5124,62.1027492258,7,46.3676577913,50.0,500
10,5,5125,62.322252161,7,46.9703615231,50.0,500
10,6,5126,61.5982415174,8,45.2834043436,50.0,500
10,7,5127,62.0670344659,7,46.1151626621,50.0,500
10,8,5128,62.8742994729,7,47.3750778516,50.0,500
10,9,5129,61.8825715258,7,46.7858596129,50.0,500
10,10,5130,61.4951513839,7,46.0118001495,50.0,500
10,11,5131,60.7242095464,7,45.1842442581,50.0,500
10,12,5132,62.0148135004,9,44.9769944259,50.0,500
10,13,5133,61.6709852401,7,46.1822291229,50.0,500
10,14,5134,61.6122366246,7,45.9325455543,50.0,500
10,15,5135,61.8927411872,6,46.2225702096,50.0,500
10,16,5136,60.6197153452,8,44.8955069463,50.0,500
10,17,5137,60.7393317121,8,45.1179989867,50.0,500
10,18,5138,61.9426875964,7,47.0070195394,50.0,500
10,19,5139,62.1624724972,7,46.0227018781,50.0,500
10,20,5140,62.4658881945,7,46.8395921032,50.0,500
10,21,5141,61.0595333383,6,45.4891399547,50.0,500
10,22,5142,61.2716350281,7,46.3404828163,50.0,500
10,23,5143,61.2460856044,8,45.6906516574,50.0,500
10,24,5144,62.578748706,7,46.6892890678,50.0,500
10,25,5145,60.8620482457,7,45.8384956599,50.0,500
10,26,5146,62.5279585296,8,46.3486376092,50.0,500
10,27,5147,60.8812370243,7,45.3204282516,50.0,500
10,28,5148,61.5981423007,7,46.2688295137,50.0,500
10,29,5149,61.6295375853,7,45.3591051927,50.0,500
10,30,5150,61.9440709655,6,46.7734598824,50.0,500
10,31,5151,61.5721513671,8,45.273352909,50.0,500
10,32,5152,61.5339089952,7,45.938159796,50.0,500
10,33,5153,61.9630588728,7,46.3179845304,50.0,500
10,34,5154,61.5832872275,8,45.4209226569,50.0,500
10,35,5155,61.3443219886,7,46.0300968317,50.0,500
10,36,5156,61.5828467146,7,46.4215255327,50.0,500
10,37,5157,61.6258767648,7,46.7611379888,50.0,500
10,38,5158,61.276360955,7,46.2878448047,50.0,500
10,39,5159,61.6792278893,7,45.8939368451,50.0,500
10,40,5160,61.7666463746,7,46.3780123634,50.0,500
10,41,5161,60.4413125338,9,45.1958442464,50.0,500
10,42,5162,61.6929788543,7,46.5113889129,50.0,500
10,43,5163,61.659388449,8,46.078398453,50.0,500
10,44,5164,61.4311545998,6,46.0651368404,50.0,500
10,45,5165,61.7368282593,7,46.4762092634,50.0,500
10,46,5166,61.1596673383,8,46.0198437657,50.0,500
10,47,5167,62.0031378133,6,46.5683391022,50.0,500
10,48,5168,60.599697995,7,44.9657566894,50.0,500
10,49,5169,61.4045937229,8,45.3820134054,50.0,500
10,50,5170,62.1387446431,8,46.1975352266,50.0,500
10,51,5171,61.1388926805,7,46.6743002395,50.0,500
10,52,5172,62.9246500243,7,47.7295424374,50.0,500
10,53,5173,62.8054540804,7,46.6738899435,50.0,500
10,54,5174,61.5816627551,6,46.0241865806,50.0,500
10,55,5175,61.5749007403,7,45.7849937876,50.0,500
10,56,5176,62.2131720466,8,46.2510988102,50.0,500
10,57,5177,61.9574607197,7,46.2081142167,50.0,500
10,58,5178,62.0555963059,7,46.4490673839,50.0,500
10,59,5179,61.7874779802,8,45.5240935376,50.0,500
10,60,5180,61.1891699694,8,45.4514349743,50.0,500
10,61,5181,62.3712541101,7,47.0374885436,50.0,500
10,62,5182,60.6195379994,8,45.5026275802,50.0,500
10,63,5183,62.6459331553,7,47.014735833,50.0,500
10,64,5184,61.1569675919,7,45.526133343,50.0,500
10,65,5185,62.3049187703,7,45.7646529558,50.0,500
10,66,5186,61.939841973,9,45.8824967276,50.0,500
10,67,5187,61.6703640896,7,45.6786633344,50.0,500
10,68,5188,61.8445218218,7,46.0145341678,50.0,500
10,69,5189,61.4960570951,8,45.8336293236,50.0,500
10,70,5190,61.5554388414,7,45.7813257436,50.0,500
10,71,5191,61.2060273012,8,44.660842651,50.0,500
10,72,5192,60.8981352762,7,46.2806733526,50.0,500
10,73,5193,60.5081084289,8,45.0051649883,50.0,500
10,74,5194,62.0463776656,6,46.3544580413,50.0,500
10,75,5195,61.318687602,8,45.4549786243,50.0,500
10,76,5196,61.5545398217,7,46.1745140691,50.0,500
10,77,5197,62.1705412362,7,46.5168350326,50.0,500
10,78,5198,61.5341850427,8,46.3404056178,50.0,500
10,79,5199,62.6452182198,7,46.489866221,50.0,500
10,80,5200,61.9210446674,8,46.1723236626,50.0,500
10,81,5201,60.5054744812,7,44.9659322061,50.0,500
10,82,5202,60.4697017868,7,45.3078523765,50.0,500
10,83,5203,61.5032140064,8,45.4543033362,50.0,500
10,84,5204,61.3532872399,8,45.6554894772,50.0,500
10,85,5205,60.912472081,9,44.8040207077,50.0,500
10,86,5206,60.880065786,8,44.5985067602,50.0,500
10,87,5207,61.306211498,8,45.8467168814,50.0,500
10,88,5208,60.6092404982,8,45.2526682783,50.0,500
10,89,5209,61.1960345199,7,45.2295548043,50.0,500
10,90,5210,62.1869902924,7,46.1939043329,50.0,500
10,91,5211,60.4517281834,7,46.0051550412,50.0,500
10,92,5212,62.0852405687,7,46.8305090848,50.0,500
10,93,5213,61.8958189538,7,45.7339813393,50.0,500
10,94,5214,61.1884655253,7,44.8359358004,50.0,500
10,95,5215,61.4945968463,7,45.9091458828,50.0,500
10,96,5216,60.1198056209,9,45.0116797163,50.0,500
10,97,5217,61.7220988054,7,45.6647450414,50.0,500
10,98,5218,60.4357707498,9,44.93699498,50.0,500
10,99,5219,62.2314691604,8,45.2783234772,50.0,500
10,100,5220,61.4455687209,7,45.9573634019,50.0,500
10,101,5221,60.0908529727,8,44.7700039774,50.0,500
10,102,5222,61.5542706042,7,46.3082832184,50.0,500
10,103,5223,60.8761221269,7,45.2596567787,50.0,500
10,104,5224,61.0963464579,8,46.0007833185,50.0,500
10,105,5225,60.9614101016,7,45.8916982854,50.0,500
10,106,5226,61.3003299289,9,45.5514440304,50.0,500
10,107,5227,61.3636386512,8,45.8646451215,50.0,500
10,108,5228,60.79443077,8,45.1041673367,50.0,500
10,109,5229,61.1802884512,8,45.9501644077,50.0,500
10,110,5230,60.7453523663,8,45.1701828677,50.0,500
10,111,5231,45.330622048,10,45.1875978286,50.0,500
10,112,5232,61.4019989077,7,46.2994666373,50.0,500
10,113,5233,60.9529564689,9,44.5150591007,50.0,500
10,114,5234,60.8791181098,7,45.3406220604,50.0,500
10,115,5235,61.379574811,7,45.6111132751,50.0,500
10,116,5236,62.2888676185,8,46.3266508462,50.0,500
10,117,5237,61.8136918755,7,45.3528776077,50.0,500
11,0,5632,61.5194940116,8,45.7092197357,50.0,500
11,1,5633,60.8809091095,8,44.4231769367,50.0,500
11,2,5634,60.5268500251,8,45.5413476061,50.0,500
11,3,5635,60.7743959687,8,45.1089989114,50.0,500
11,4,5636,61.8944405202,7,46.4287738253,50.0,500
11,5,5637,61.1516867437,7,45.3752415911,50.0,500
11,6,5638,61.642359599,7,45.8887346573,50.0,500
11,7,5639,61.0136747849,8,46.0454682379,50.0,500
11,8,5640,62.0853633292,7,45.6059765065,50.0,500
11,9,5641,60.0297292526,8,44.7991760364,50.0,500
11,10,5642,61.0586948209,8,44.8254681977,50.0,500
11,11,5643,61.0575597686,7,45.5919023874,50.0,500
11,12,5644,61.8389573553,7,45.8647655426,50.0,500
11,13,5645,44.6475936563,10,44.505687558,50.0,500
11,14,5646,60.8652081803,8,45.6969082891,50.0,500
11,15,5647,60.1782456036,8,44.6689558673,50.0,500
11,16,5648,60.6259426992,9,45.2753954218,50.0,500
11,17,5649,61.3240228839,9,45.984958968,50.0,500
11,18,5650,61.5167781468,8,45.5011629119,50.0,500
11,19,5651,59.6036628956,7,44.3750231673,50.0,500
11,20,5652,61.5266345273,7,46.2883889349,50.0,500
11,21,5653,59.9026626353,8,45.084553899,50.0,500
11,22,5654,60.783631468,7,45.3466797007,50.0,500
11,23,5655,61.5137441994,9,45.7084970593,50.0,500
11,24,5656,61.1090602112,8,45.4963863204,50.0,500
11,25,5657,61.0493023043,8,45.7052871999,50.0,500
11,26,5658,60.7356926863,8,45.367919977,50.0,500
11,27,5659,61.2436697865,7,46.5962781563,50.0,500
11,28,5660,60.6666482855,7,45.4881468957,50.0,500
11,29,5661,61.3926423504,7,46.2713372274,50.0,500
11,30,5662,59.7607327916,9,43.5570358397,50.0,500
11,31,5663,60.4893188001,8,44.3754440938,50.0,500
11,32,5664,61.7728779761,7,46.7439556655,50.0,500
11,33,5665,60.6486187071,8,44.9570434773,50.0,500
11,34,5666,60.201657637,6,45.1006478161,50.0,500
11,35,5667,60.74527872,8,45.359183483,50.0,500
11,36,5668,60.2234765558,9,45.0736911214,50.0,500
11,37,5669,60.3326560393,7,44.8195796789,50.0,500
11,38,5670,60.129537189,9,45.3560395341,50.0,500
11,39,5671,60.9157439828,8,45.0725251553,50.0,500
11,40,5672,60.634935041,8,45.5794294403,50.0,500
11,41,5673,61.716924934,6,46.6581206198,50.0,500
11,42,5674,61.1409981201,9,45.4354397019,50.0,500
11,43,5675,60.5537936177,8,44.8001189064,50.0,500
11,44,5676,62.2145906479,7,46.7552226567,50.0,500
11,45,5677,60.1443763668,9,45.3865602116,50.0,500
11,46,5678,59.949593809,8,45.0734159902,50.0,500
11,47,5679,60.746141129,8,45.0175699698,50.0,500
11,48,5680,60.7887932707,9,45.4539573642,50.0,500
11,49,5681,60.6296342436,8,44.7033078187,50.0,500
11,50,5682,60.5577459744,9,44.7392725167,50.0,500
11,51,5683,60.9027683555,8,45.3382810216,50.0,500
11,52,5684,60.6108732444,9,45.4337837637,50.0,500
11,53,5685,61.5222124237,7,46.5812632461,50.0,500
11,54,5686,59.5926927248,8,43.6392796591,50.0,500
11,55,5687,60.7945542072,8,45.0957472215,50.0,500
11,56,5688,61.0323027385,7,45.1164678601,50.0,500
11,57,5689,59.7457857154,7,44.4502907555,50.0,500
11,58,5690,60.0814471663,9,44.5953915211,50.0,500
11,59,5691,61.6731913405,8,46.5892078582,50.0,500
11,60,5692,61.3863810515,9,45.9995918705,50.0,500
11,61,5693,60.5014376877,9,45.0030321502,50.0,500
11,62,5694,60.2269786948,7,44.5643821839,50.0,500
11,63,5695,61.5863245132,8,45.8359989879,50.0,500
11,64,5696,60.2654647298,7,45.3930320649,50.0,500
11,65,5697,60.7000499927,9,44.6446186414,50.0,500
11,66,5698,59.8780807287,9,44.3113393288,50.0,500
11,67,5699,61.2146263649,7,45.849743991,50.0,500
11,68,5700,60.4014361264,8,44.6035320316,50.0,500
11,69,5701,60.7615349805,7,45.503012875,50.0,500
11,70,5702,61.3686773109,8,45.6921976424,50.0,500
11,71,5703,60.7777001394,8,44.487151651,50.0,500
11,72,5704,59.87729768,8,45.2950931684,50.0,500
11,73,5705,62.4118237006,8,46.2172670007,50.0,500
11,74,5706,59.7292006942,8,44.5052524994,50.0,500
11,75,5707,61.0139321187,9,45.3469666464,50.0,500
11,76,5708,60.744053371,7,45.5224273324,50.0,500
11,77,5709,61.3172087653,7,45.9161995597,50.0,500
11,78,5710,61.031549716,7,45.3041584674,50.0,500
11,79,5711,60.1123523271,9,44.6493140836,50.0,500
11,80,5712,58.9748909256,9,43.7527161268,50.0,500
11,81,5713,60.3055810786,9,44.8076855281,50.0,500
11,82,5714,61.5066198748,6,46.4390523495,50.0,500
11,83,5715,59.6448692079,8,44.4841537714,50.0,500
11,84,5716,60.2185566055,7,45.2029976658,50.0,500
11,85,5717,60.9631449378,8,45.1268650005,50.0,500
11,86,5718,59.6731880645,9,44.4847773914,50.0,500
11,87,5719,60.4028557402,9,45.6759363104,50.0,500
11,88,5720,43.9871004848,10,43.8548737964,50.0,500
11,89,5721,60.7832723489,9,46.0220475176,50.0,500
11,90,5722,59.2954197545,9,44.3785851322,50.0,500
11,91,5723,60.2219036932,9,44.9943064462,50.0,500
11,92,5724,59.8325772641,9,44.2887436887,50.0,500
11,93,5725,60.8299689811,9,44.5759199881,50.0,500
11,94,5726,60.7615089008,7,45.1835245948,50.0,500
11,95,5727,59.4078204362,8,44.7714000194,50.0,500
11,96,5728,60.7297035227,8,44.5532707447,50.0,500
11,97,5729,59.8132390108,9,44.2040423576,50.0,500
11,98,5730,60.5217610448,7,45.5529333356,50.0,500
11,99,5731,59.6218679255,9,44.3144474445,50.0,500
11,100,5732,60.3519531055,9,45.0305256203,50.0,500
11,101,5733,60.0055443457,9,44.2709232137,50.0,500
11,102,5734,60.3096980156,7,45.2835861431,50.0,500
11,103,5735,60.996471982,9,44.7564632377,50.0,500
11,104,5736,59.7324640485,9,44.6266100378,50.0,500
11,105,5737,60.3114561534,9,44.3697374593,50.0,500
11,106,5738,60.4380922619,8,44.7526083152,50.0,500
11,107,5739,59.8911056334,8,44.7853894771,50.0,500
11,108,5740,60.560229585,8,45.0753522208,50.0,500
11,109,5741,59.7517205016,9,44.1663688832,50.0,500
11,110,5742,45.0968187462,10,44.956223165,50.0,500
11,111,5743,44.3867691835,10,44.2446397445,50.0,500
11,112,5744,61.4808893575,9,45.0861705676,50.0,500
11,113,5745,59.7900216625,8,45.0345932814,50.0,500
11,114,5746,60.1717695723,9,44.4442389044,50.0,500
11,115,5747,59.4991540196,8,45.0607893541,50.0,500
11,116,5748,60.4822602952,8,44.7802777133,50.0,500
11,117,5749,60.2572917466,9,42.9400557919,50.0,500
12,0,6144,59.8030981695,9,44.3329037867,50.0,500
12,1,6145,60.2134461581,8,44.7908902242,50.0,500
12,2,6146,60.5105300961,7,45.2619350959,50.0,500
12,3,6147,60.142656952,8,44.5656507634,50.0,500
12,4,6148,59.5964985127,9,44.1555483589,50.0,500
12,5,6149,59.2507335804,9,44.5012421937,50.0,500
12,6,6150,59.2634767047,9,44.2096327599,50.0,500
12,7,6151,60.7089888835,9,44.6749280672,50.0,500
12,8,6152,60.3299790094,8,45.1625917032,50.0,500
12,9,6153,59.4915502516,8,45.0540640811,50.0,500
12,10,6154,59.7090363176,8,44.0687276164,50.0,500
12,11,6155,60.4553551518,8,45.0203432794,50.0,500
12,12,6156,60.9229801935,9,45.3541147818,50.0,500
12,13,6157,60.9190153553,7,45.1664849735,50.0,500
12,14,6158,60.4775782138,7,45.6148106215,50.0,500
12,15,6159,60.3326238466,9,44.3850079476,50.0,500
12,16,6160,60.8760707167,9,45.3643155958,50.0,500
12,17,6161,59.5985060216,9,44.6872080471,50.0,500
12,18,6162,43.9413192874,10,43.7967441212,50.0,500
12,19,6163,60.0231464602,8,43.7222752315,50.0,500
12,20,6164,59.8440773497,9,44.6434939237,50.0,500
12,21,6165,59.2571281515,8,43.8010820379,50.0,500
12,22,6166,60.3023540766,8,44.6640618379,50.0,500
12,23,6167,59.9122556167,8,44.4891821259,50.0,500
12,24,6168,59.9621100732,8,44.8252289592,50.0,500
12,25,6169,60.3740321654,8,44.6992427068,50.0,500
12,26,6170,61.0419187027,8,45.1480030535,50.0,500
12,27,6171,59.6441014857,8,44.8194355319,50.0,500
12,28,6172,60.4818348354,8,45.0024728829,50.0,500
12,29,6173,59.5669180581,9,43.8615858922,50.0,500
12,30,6174,60.259842738,9,45.5403168313,50.0,500
12,31,6175,60.5566280917,9,44.9203892509,50.0,500
12,32,6176,59.5650413719,9,44.3783232867,50.0,500
12,33,6177,59.8208896786,9,44.560957803,50.0,500
12,34,6178,60.9643347702,8,45.4163508229,50.0,500
12,35,6179,60.2731390984,8,44.4311741427,50.0,500
12,36,6180,60.2716618478,8,44.7678446334,50.0,500
12,37,6181,44.1682903698,10,44.0293104683,50.0,500
12,38,6182,45.2741545907,10,45.1420901535,50.0,500
12,39,6183,60.4444620291,8,44.484629069,50.0,500
12,40,6184,60.1122517513,6,45.5520229253,50.0,500
12,41,6185,60.1412806972,8,44.2240496327,50.0,500
12,42,6186,60.0978469006,7,45.5190494003,50.0,500
12,43,6187,59.2680608402,8,44.7765671564,50.0,500
12,44,6188,60.0368942606,8,44.6963349756,50.0,500
12,45,6189,59.7099467634,9,44.6073836878,50.0,500
12,46,6190,43.4266805712,10,43.2834058492,50.0,500
12,47,6191,44.5588947999,10,44.4270009402,50.0,500
12,48,6192,58.8166717261,9,43.1376044203,50.0,500
12,49,6193,60.2657213779,8,44.99760531,50.0,500
12,50,6194,59.1068952837,8,44.0532272907,50.0,500
12,51,6195,59.9604912263,9,44.0785350011,50.0,500
12,52,6196,59.218272159,9,44.2785628433,50.0,500
12,53,6197,44.9689203141,10,44.8364455662,50.0,500
12,54,6198,59.6025083501,9,43.3661968462,50.0,500
12,55,6199,60.2624063575,9,44.1331124211,50.0,500
12,56,6200,60.4815370044,9,44.8032741389,50.0,500
12,57,6201,60.2813345156,7,44.9776991735,50.0,500
12,58,6202,59.9580043475,8,44.1910502891,50.0,500
12,59,6203,61.7930423353,8,45.7823607939,50.0,500
12,60,6204,59.7085457669,9,43.8918843185,50.0,500
12,61,6205,59.4993880161,9,43.988320446,50.0,500
12,62,6206,44.6133874159,10,44.4849368643,50.0,500
12,63,6207,59.4021028007,9,44.1797230005,50.0,500
12,64,6208,59.4204725742,9,43.9544059895,50.0,500
12,65,6209,58.2712822053,8,43.7623455723,50.0,500
12,66,6210,59.3851131291,9,44.8337527132,50.0,500
12,67,6211,58.5496671776,9,43.4748897806,50.0,500
12,68,6212,60.3295394185,8,45.2169205876,50.0,500
12,69,6213,58.6374047936,8,43.92608806,50.0,500
12,70,6214,58.7847849932,9,43.5983853525,50.0,500
12,71,6215,44.6272975793,10,44.4996993087,50.0,500
12,72,6216,60.5145507012,8,45.4351048428,50.0,500
12,73,6217,60.0306206278,9,44.6216211391,50.0,500
12,74,6218,60.5612547414,9,44.5640234543,50.0,500
12,75,6219,60.1171867459,8,44.9474656444,50.0,500
12,76,6220,59.2946533415,9,44.0054316927,50.0,500
12,77,6221,59.8849055762,8,44.7703670852,50.0,500
12,78,6222,45.4192028307,10,45.2868714831,50.0,500
12,79,6223,60.9773063601,8,44.8643167861,50.0,500
12,80,6224,59.8887706821,9,44.2562072101,50.0,500
12,81,6225,44.8991588957,10,44.7712030144,50.0,500
12,82,6226,59.1414495813,9,43.7929111595,50.0,500
12,83,6227,59.4259638424,9,43.5550526396,50.0,500
12,84,6228,60.0299426804,9,44.810146951,50.0,500
12,85,6229,60.7679802016,9,45.2617222437,50.0,500
12,86,6230,58.2062233779,9,43.1868676105,50.0,500
12,87,6231,59.5668686964,9,43.8142998262,50.0,500
12,88,6232,59.7916322698,9,44.2880269494,50.0,500
12,89,6233,44.7286256927,10,44.5972391095,50.0,500
12,90,6234,59.5107209883,9,44.2636711168,50.0,500
12,91,6235,59.2610587002,9,43.6189268582,50.0,500
12,92,6236,60.1458071515,8,44.2579048726,50.0,500
12,93,6237,60.1893126342,8,44.6196595774,50.0,500
12,94,6238,59.7461203481,9,43.5255520318,50.0,500
12,95,6239,59.7631583312,9,44.5649302498,50.0,500
12,96,6240,44.8823167374,10,44.7424181068,50.0,500
12,97,6241,60.0039337497,9,43.557748513,50.0,500
12,98,6242,60.0733468707,9,45.0464437918,50.0,500
12,99,6243,59.727116984,9,44.2060921678,50.0,500
12,100,6244,60.3358237369,9,44.420134163,50.0,500
12,101,6245,60.9134366826,9,44.824618082,50.0,500
12,102,6246,44.6258013338,10,44.484738664,50.0,500
12,103,6247,59.5431044273,8,44.1827794932,50.0,500
12,104,6248,59.6034236513,9,44.4300395956,50.0,500
12,105,6249,44.6874593202,10,44.5529317426,50.0,500
12,106,6250,58.7862486927,9,44.1799676294,50.0,500
12,107,6251,60.388076493,7,44.9207011889,50.0,500
12,108,6252,60.253789569,9,44.4121687935,50.0,500
12,109,6253,59.8863053523,9,44.4825366795,50.0,500
12,110,6254,60.6647035437,8,44.7763144325,50.0,500
12,111,6255,59.7866705027,8,43.8382552279,50.0,500
12,112,6256,59.8325897238,9,44.5318957083,50.0,500
12,113,6257,59.3231544489,9,44.0706515619,50.0,500
12,114,6258,59.6216457156,9,44.1948847497,50.0,500
12,115,6259,43.8497844239,10,43.7228870668,50.0,500
12,116,6260,60.5093272603,8,44.887654918,50.0,500
12,117,6261,42.0554843648,10,41.8710496994,50.0,500
13,0,6656,60.2764689186,8,44.6504970892,50.0,500
13,1,6657,44.0123947096,11,43.8779856182,50.0,500
13,2,6658,59.8347977274,9,45.3878025913,50.0,500
13,3,6659,59.9807932866,9,44.0802146121,50.0,500
13,4,6660,43.2956237447,10,43.1540873934,50.0,500
13,5,6661,60.0305445943,9,44.4942970566,50.0,500
13,6,6662,43.9196113115,10,43.7874722384,50.0,500
13,7,6663,58.9935198704,9,43.3872155895,50.0,500
13,8,6664,44.7858757195,10,44.6606424412,50.0,500
13,9,6665,59.3875746819,8,43.6514936072,50.0,500
13,10,6666,44.4862538961,10,44.3503750139,50.0,500
13,11,6667,44.2326716115,10,44.09268113,50.0,500
13,12,6668,58.7392754444,9,44.3490496828,50.0,500
13,13,6669,59.9975774297,9,44.8802833636,50.0,500
13,14,6670,59.6618907387,8,44.9851044778,50.0,500
13,15,6671,59.3700319302,9,43.9982120294,50.0,500
13,16,6672,59.6840656785,8,44.6055044349,50.0,500
13,17,6673,60.183582076,9,44.7190096488,50.0,500
13,18,6674,60.1873831676,9,45.3139812277,50.0,500
13,19,6675,59.8650405001,9,44.5966274456,50.0,500
13,20,6676,43.7802197785,11,43.6438574123,50.0,500
13,21,6677,44.4565779926,10,44.3143526061,50.0,500
13,22,6678,60.2125980323,9,44.7729117542,50.0,500
13,23,6679,43.9961869021,10,43.8627813635,50.0,500
13,24,6680,44.0078287484,10,43.8758405843,50.0,500
13,25,6681,43.9103859382,10,43.7788862943,50.0,500
13,26,6682,58.9198414055,9,43.0583390392,50.0,500
13,27,6683,60.0348740014,9,44.1008559766,50.0,500
13,28,6684,59.4199289885,9,43.7641166774,50.0,500
13,29,6685,44.0930109982,10,43.9586156845,50.0,500
13,30,6686,58.2691679638,9,43.1589358087,50.0,500
13,31,6687,44.4595389825,10,44.3148988321,50.0,500
13,32,6688,59.9366177474,9,44.7525657348,50.0,500
13,33,6689,60.1525690369,9,44.4637734251,50.0,500
13,34,6690,43.0750111446,10,42.940814817,50.0,500
13,35,6691,59.705476876,9,44.3889697356,50.0,500
13,36,6692,58.7107732582,8,43.813124786,50.0,500
13,37,6693,59.4216147802,9,44.0947315636,50.0,500
13,38,6694,59.1336268479,9,43.3353410887,50.0,500
13,39,6695,59.8375237288,8,44.1378358198,50.0,500
13,40,6696,59.2845811042,9,43.5140553218,50.0,500
