Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
28,19,3324,34.5466784802,22,34.1582411609,50.0,500
28,20,3325,32.9815328644,135,32.4027070477,50.0,500
28,21,3326,65.7840541014,2,62.5543680376,50.0,500
28,22,3327,32.2420784196,106,31.7066258822,50.0,500
28,23,3328,48.7762803386,7,47.9284715086,50.0,500
28,24,3329,75.0291399446,2,71.002161323,50.0,500
28,25,3330,34.3865234029,19,33.9620331296,50.0,500
28,26,3331,39.3636716573,11,38.7047415035,50.0,500
28,27,3332,81.3175957235,2,76.7563110409,50.0,500
28,28,3333,39.4027570802,7,38.7111603826,50.0,500
28,29,3334,49.4942199356,7,48.5744663019,50.0,500
28,30,3335,72.9763650035,2,69.1171093556,50.0,500
28,31,3336,32.5861964452,80,32.0415793914,50.0,500
28,32,3337,33.4684779825,81,32.8958925916,50.0,500
28,33,3338,53.7592937278,5,52.801073464,50.0,500
28,34,3339,32.9663282434,96,32.4096394414,50.0,500
28,35,3340,33.0847487767,113,32.5060739874,50.0,500
28,36,3341,69.0125160019,2,65.3154241827,50.0,500
28,37,3342,73.4933453736,2,69.6524801814,49.998046875,500
28,38,3343,32.6102588827,95,32.0616841196,50.0,500
28,39,3344,32.3115899384,117,31.7427554135,50.0,500
28,40,3345,32.5301520518,123,31.9739641192,50.0,500
28,41,3346,31.8056809704,126,31.2693065339,50.0,500
28,42,3347,71.1267512673,2,67.5144746377,50.0,500
28,43,3348,32.9769977181,109,32.4485255975,50.0,500
28,44,3349,37.3965616268,11,36.8792383572,50.0,500
28,45,3350,32.5268221194,106,31.9887450666,50.0,500
28,46,3351,33.4797712184,104,32.9454954051,50.0,500
28,47,3352,75.999311297,2,71.9910182992,50.0,500
28,48,3353,33.2286119987,104,32.6836470992,50.0,500
28,49,3354,32.6562147047,134,32.0970100716,50.0,500
28,50,3355,31.6839874816,116,31.17731929,50.0,500
28,51,3356,32.0171792013,135,31.4835247273,50.0,500
28,52,3357,65.6231727456,3,64.8408512341,50.0,500
28,53,3358,67.3534203072,2,64.1209337136,50.0,500
28,54,3359,35.2909010867,9,34.8430068661,50.0,500
28,55,3360,33.4899482681,114,32.929913657,50.0,500
28,56,3361,32.237405251,125,31.6898071296,50.0,500
28,57,3362,31.9126861434,125,31.3595665301,50.0,500
28,58,3363,33.1590812498,50,32.7181384068,50.0,500
28,59,3364,32.1266312712,139,31.5772117371,50.0,500
28,60,3365,32.5954077639,135,32.0492299053,50.0,500
28,61,3366,32.7935268178,128,32.250867831,50.0,500
28,62,3367,32.0515996381,168,31.5059703764,50.0,500
28,63,3368,31.0927268538,177,30.5552167735,50.0,500
28,64,3369,33.2324051487,177,32.6379069693,50.0,500
28,65,3370,33.0175648761,171,32.4502409266,50.0,500
28,66,3371,33.6152098782,168,33.0147482653,50.0,500
28,67,3372,33.4949395674,148,32.9297206634,50.0,500
28,68,3373,32.5132045412,193,31.9229491851,50.0,500
28,69,3374,33.2250823831,151,32.6795571136,50.0,500
28,70,3375,42.6339494302,9,41.892691875,50.0,500
28,71,3376,32.8549280852,171,32.2735447208,50.0,500
28,72,3377,32.8575315024,186,32.2881470677,50.0,500
28,73,3378,41.5342021862,9,40.8120839697,50.0,500
28,74,3379,74.3268792285,2,70.375641472,50.0,500
28,75,3380,33.4151915811,128,32.8157313564,50.0,500
28,76,3381,32.6546225734,132,32.1181342129,50.0,500
28,77,3382,37.5844776751,11,37.0229102786,50.0,500
28,78,3383,68.9694941803,3,68.1571900188,50.0,500
28,79,3384,65.2488332894,2,62.0784075403,50.0,500
28,80,3385,68.3817545239,3,67.5511569721,50.0,500
28,81,3386,53.1224524989,5,52.1534165662,50.0,500
28,82,3387,31.5103767997,129,30.9087634015,50.0,500
28,83,3388,33.047036486,128,32.4447746772,50.0,500
28,84,3389,75.3803142998,2,71.4419057772,50.0,500
28,85,3390,36.4747914044,9,35.9031081303,50.0,500
28,86,3391,64.2787573201,2,61.0802556492,50.0,500
28,87,3392,33.4768717368,99,32.9199275428,50.0,500
28,88,3393,32.9660749035,105,32.4153471217,50.0,500
28,89,3394,32.2781442067,117,31.7274814918,50.0,500
28,90,3395,35.5156442801,27,34.9782056261,50.0,500
28,91,3396,32.3774361423,118,31.8341930126,50.0,500
28,92,3397,44.1329319403,11,43.3590815182,50.0,500
28,93,3398,31.8538465097,134,31.2936622589,50.0,500
28,94,3399,32.6095031414,132,32.0455213436,50.0,500
28,95,3400,32.4402884122,125,31.9172943284,50.0,500
28,96,3401,32.9002680133,135,32.352613684,50.0,500
28,97,3402,41.5572448087,21,40.7952496275,50.0,500
28,98,3403,33.5900784741,136,33.002973317,50.0,500
28,99,3404,34.3979631634,140,33.7952196844,50.0,500
28,100,3405,32.793619873,47,32.3446777341,50.0,500
28,101,3406,64.691833376,2,61.5655762302,50.0,500
28,102,3407,32.5427008311,136,31.9817058805,50.0,500
28,103,3408,68.5935054277,2,65.1721996236,50.0,500
28,104,3409,32.8098877921,145,32.2092019949,50.0,500
28,105,3410,32.4373532387,113,31.9041201652,50.0,500
28,106,3411,33.2847225879,159,32.6882612074,50.0,500
28,107,3412,33.0327295978,149,32.4709595945,50.0,500
28,108,3413,32.9101570071,175,32.3302946765,50.0,500
28,109,3414,31.5444426086,163,31.0175245195,50.0,500
28,110,3415,35.1956442427,15,34.7988297364,50.0,500
28,111,3416,32.8283717381,126,32.2837382496,50.0,500
28,112,3417,33.1887301523,170,32.6097149749,50.0,500
28,113,3418,34.1788879725,15,33.78486448,50.0,500
28,114,3419,38.6867644441,11,38.0820558838,50.0,500
28,115,3420,78.9530740502,2,74.7351834797,50.0,500
28,116,3421,32.4413430459,152,31.8329907347,50.0,500
28,117,3422,31.0634768191,122,30.0716427325,50.0,500
29,0,3423,54.8365467339,7,53.8759238371,50.0,500
29,1,3424,37.4712445213,11,36.8787869852,50.0,500
29,2,3425,33.4011284233,109,32.8193741071,50.0,500
29,3,3426,32.4213096913,140,31.8437968145,50.0,500
29,4,3427,72.8359944774,2,69.0950115799,50.0,500
29,5,3428,33.8156318371,125,33.2435904234,50.0,500
29,6,3429,33.4586928021,136,32.8880204324,50.0,500
29,7,3430,33.485258085,150,32.913000044,50.0,500
29,8,3431,56.1782497947,7,55.2225264884,50.0,500
29,9,3432,33.2105702772,114,32.6977455884,50.0,500
29,10,3433,32.8248392693,135,32.2645738648,50.0,500
29,11,3434,44.7927176731,11,44.0159657533,50.0,500
29,12,3435,31.7797394714,145,31.2191133409,50.0,500
29,13,3436,67.8945560873,2,64.469919774,50.0,500
29,14,3437,68.9259455786,3,68.1177769791,50.0,500
29,15,3438,32.2668958383,117,31.712215255,50.0,500
29,16,3439,39.317265416,21,38.6920973822,50.0,500
29,17,3440,32.1075668968,124,31.555139997,50.0,500
29,18,3441,32.7772808984,128,32.2146611632,50.0,500
29,19,3442,32.4702764063,156,31.8759403193,50.0,500
29,20,3443,42.9539795654,13,42.1143104086,50.0,500
29,21,3444,68.3468865774,2,64.7125103199,50.0,500
29,22,3445,32.5280649865,141,31.9591538099,50.0,500
29,23,3446,38.6403311346,11,38.010899601,50.0,500
29,24,3447,32.593746686,127,32.0251991166,50.0,500
29,25,3448,33.580936612,151,32.9740814101,50.0,500
29,26,3449,33.4340694101,138,32.8574484111,50.0,500
29,27,3450,31.8264181058,142,31.2667111263,50.0,500
29,28,3451,39.335632174,10,38.2255173387,50.0,500
29,29,3452,32.8650581975,129,32.302438326,50.0,500
29,30,3453,34.7010858913,17,34.2603847597,50.0,500
29,31,3454,44.1843009659,9,43.3490651116,50.0,500
29,32,3455,68.7974083227,3,67.8240156579,50.0,500
29,33,3456,32.7225212509,109,32.1973163694,50.0,500
29,34,3457,33.3483346815,124,32.7895727629,50.0,500
29,35,3458,33.3795879852,134,32.7826300484,50.0,500
29,36,3459,32.3733483161,116,31.8581918269,50.0,500
29,37,3460,33.0754828028,53,32.6381981222,50.0,500
29,38,3461,32.3566854463,130,31.8132326605,50.0,500
29,39,3462,34.2853717347,18,33.8714577604,50.0,500
29,40,3463,32.423623353,130,31.8614101629,50.0,500
29,41,3464,32.7499445599,130,32.2131229133,50.0,500
29,42,3465,33.217633101,133,32.6715088586,50.0,500
29,43,3466,41.6049274891,7,40.9172270853,50.0,500
29,44,3467,32.2670687368,150,31.7036615149,50.0,500
29,45,3468,33.8616113644,49,33.3746174022,50.0,500
29,46,3469,42.1702742707,11,41.4010436823,50.0,500
29,47,3470,69.9136041091,3,68.8676765579,50.0,500
29,48,3471,33.2572952806,117,32.7012095394,50.0,500
29,49,3472,78.6635650686,2,74.2508229849,50.0,500
29,50,3473,31.6019558132,128,31.0562674597,50.0,500
29,51,3474,56.0958276766,5,55.1808912597,50.0,500
29,52,3475,35.7599829553,13,35.2808391995,50.0,500
29,53,3476,32.5558940801,117,31.9932992378,50.0,500
29,54,3477,36.738168831,11,36.1127452351,50.0,500
29,55,3478,76.112360648,2,71.879638601,50.0,500
29,56,3479,32.8733025047,106,32.3425112276,50.0,500
29,57,3480,33.1307521232,107,32.5825094404,50.0,500
29,58,3481,38.2928085428,23,37.6670582757,50.0,500
29,59,3482,32.9975873522,108,32.4427335035,50.0,500
29,60,3483,37.8033990118,17,37.0960458218,50.0,500
29,61,3484,33.9009570129,139,33.297140728,50.0,500
29,62,3485,68.1063275352,2,64.5542897963,50.0,500
29,63,3486,32.0852322239,105,31.553958534,50.0,500
29,64,3487,71.3147187169,2,67.4263476246,50.0,500
29,65,3488,34.1793477511,104,33.5987646413,50.0,500
29,66,3489,33.3502076778,120,32.7562691373,50.0,500
29,67,3490,32.8311525874,125,32.2814064775,50.0,500
29,68,3491,32.4244248752,141,31.875367645,50.0,500
29,69,3492,33.2130865561,145,32.664960227,50.0,500
29,70,3493,56.8238403471,5,55.8983498274,50.0,500
29,71,3494,65.8782256835,2,62.6698422487,50.0,500
29,72,3495,79.2732543717,2,75.0009307273,50.0,500
29,73,3496,33.3511120471,112,32.8097815378,50.0,500
29,74,3497,65.4807450354,3,64.7403353852,50.0,500
29,75,3498,32.0232340074,124,31.4656135842,50.0,500
29,76,3499,35.4556766186,11,35.0602119604,50.0,500
29,77,3500,32.7863218449,125,32.2276388485,50.0,500
29,78,3501,45.0070447189,8,43.2844311321,50.0,500
29,79,3502,33.0035423687,114,32.4416049985,50.0,500
29,80,3503,68.6593208135,3,67.6990549188,50.0,500
29,81,3504,32.1467567767,117,31.6018922641,50.0,500
29,82,3505,32.8535170632,94,32.3323336737,50.0,500
29,83,3506,32.6219662584,129,32.0636919138,50.0,500
29,84,3507,32.2773728186,123,31.7500808503,50.0,500
29,85,3508,32.268060236,139,31.7104994514,50.0,500
29,86,3509,33.0237833678,127,32.4801958151,50.0,500
29,87,3510,32.0660635785,163,31.4958937783,50.0,500
29,88,3511,33.6301724481,142,33.0753795803,50.0,500
29,89,3512,33.1362313147,144,32.5668823204,50.0,500
29,90,3513,32.7730565918,142,32.2268748545,50.0,500
29,91,3514,32.3365114973,165,31.764452913,50.0,500
29,92,3515,53.163466332,9,52.2211945245,50.0,500
29,93,3516,33.2331731763,170,32.6627855541,50.0,500
29,94,3517,32.9397124195,160,32.3711052429,50.0,500
29,95,3518,31.4472637733,173,30.8903007479,50.0,500
29,96,3519,32.4253656471,191,31.8225301941,50.0,500
29,97,3520,33.8909980303,167,33.3096697742,50.0,500
29,98,3521,32.3840581471,179,31.8410496103,50.0,500
29,99,3522,32.7462821567,174,32.175262104,50.0,500
29,100,3523,32.2303365024,189,31.6484992372,50.0,500
29,101,3524,32.2933811329,204,31.724095703,50.0,500
29,102,3525,32.4223381938,177,31.870240693,50.0,500
29,103,3526,32.5414450894,156,32.0246909038,50.0,500
29,104,3527,31.6233812876,207,31.0684351061,50.0,500
29,105,3528,32.627331358,222,32.0337508926,50.0,500
29,106,3529,32.0167057644,195,31.4451709808,50.0,500
29,107,3530,33.0961018701,215,32.5020826543,50.0,500
29,108,3531,32.1188537333,191,31.5512157343,50.0,500
29,109,3532,43.296058512,9,42.514029655,50.0,500
29,110,3533,38.9633398651,9,38.3782106633,50.0,500
29,111,3534,32.8247028181,168,32.2205529811,50.0,500
29,112,3535,70.2225836954,3,69.3641261112,50.0,500
29,113,3536,33.7555548311,27,33.2825374352,50.0,500
29,114,3537,42.982578005,7,42.1543517514,50.0,500
29,115,3538,32.4112590213,148,31.8109985008,50.0,500
29,116,3539,34.2964052071,24,33.8696821392,50.0,500
29,117,3540,30.982651849,89,29.9892860597,50.0,500
30,0,3541,59.0393807834,5,58.2212127085,50.0,500
30,1,3542,83.7555741962,2,79.028546561,50.0,500
30,2,3543,58.1753193296,5,57.1647401583,50.0,500
30,3,3544,32.9021434612,103,32.3242691255,50.0,500
30,4,3545,32.2108011755,141,31.5920286836,50.0,500
30,5,3546,32.0752293533,23,31.6917542657,50.0,500
30,6,3547,45.708635798,7,44.9584706068,50.0,500
30,7,3548,39.215878508,17,38.5580180452,50.0,500
30,8,3549,33.8862325862,103,33.3244081771,50.0,500
30,9,3550,33.2198052268,108,32.6592914441,50.0,500
30,10,3551,33.504518041,34,33.0681856876,50.0,500
30,11,3552,32.7981610043,119,32.2326004827,50.0,500
30,12,3553,62.8770916618,2,59.6865614957,50.0,500
30,13,3554,32.9345120289,116,32.3780804518,50.0,500
30,14,3555,67.2092948174,2,63.6522321091,50.0,500
30,15,3556,42.784638807,9,42.042989352,50.0,500
30,16,3557,73.3344106657,2,69.3355430218,50.0,500
30,17,3558,36.5523579801,13,35.9853460765,50.0,500
30,18,3559,34.2279522357,51,33.7620529914,50.0,500
30,19,3560,81.8784433873,2,77.3915883038,50.0,500
30,20,3561,33.1739941167,104,32.5979487772,50.0,500
30,21,3562,32.4529705626,103,31.9062705521,50.0,500
30,22,3563,66.172149479,2,62.8727149824,50.0,500
30,23,3564,34.5666814907,110,33.9722889304,50.0,500
30,24,3565,33.6272527107,119,33.0293446542,50.0,500
30,25,3566,33.7677992091,117,33.2128882791,50.0,500
30,26,3567,33.0083390339,127,32.4676900384,50.0,500
30,27,3568,45.6104111816,9,44.6923314034,50.0,500
30,28,3569,32.8670403834,112,32.3481152767,50.0,500
30,29,3570,33.3310927747,115,32.8063269429,50.0,500
30,30,3571,55.9791806656,5,55.1863876409,50.0,500
30,31,3572,32.3214868068,127,31.7831787227,50.0,500
30,32,3573,32.5991997474,112,32.0762955004,50.0,500
30,33,3574,33.1496237031,139,32.5970503019,50.0,500
30,34,3575,32.3454868516,131,31.8181552911,50.0,500
30,35,3576,32.6060794669,147,32.0591674206,50.0,500
30,36,3577,32.4104636451,174,31.8441088859,50.0,500
30,37,3578,37.3924056415,15,36.8017011348,50.0,500
30,38,3579,32.6559164314,143,32.105616213,50.0,500
30,39,3580,32.9504644915,176,32.3663081239,50.0,500
30,40,3581,31.7558024557,162,31.2141871652,50.0,500
30,41,3582,35.3041738779,11,34.9161951594,50.0,500
30,42,3583,60.8398820813,2,58.0522990568,50.0,500
30,43,3584,45.9619174085,7,45.1362669618,50.0,500
30,44,3585,77.6789615969,2,73.5029156431,50.0,500
30,45,3586,63.9486420887,2,60.7912620194,50.0,500
30,46,3587,57.876513216,5,57.0340662501,50.0,500
30,47,3588,72.3581462526,3,71.3602312111,50.0,500
30,48,3589,32.7349714658,24,32.3152673487,50.0,500
30,49,3590,32.7890053424,90,32.2038232792,50.0,500
30,50,3591,54.7096843934,5,53.8740836934,50.0,500
30,51,3592,31.6355743953,95,31.1332395795,50.0,500
30,52,3593,33.1590769854,103,32.606092119,50.0,500
30,53,3594,40.7213868528,9,40.0542280022,50.0,500
30,54,3595,32.9028971516,109,32.3639883807,50.0,500
30,55,3596,32.5314119353,102,32.004722455,50.0,500
30,56,3597,32.1437208153,118,31.5906688699,50.0,500
30,57,3598,70.0819405275,2,66.3070845707,50.0,500
30,58,3599,32.9528784992,111,32.4006697425,50.0,500
30,59,3600,33.0074249075,142,32.4217967815,50.0,500
30,60,3601,32.2921863319,142,31.7246493393,50.0,500
30,61,3602,32.5606607835,126,32.0333074053,50.0,500
30,62,3603,32.240881432,159,31.6863894108,50.0,500
30,63,3604,35.0963041764,19,34.6081097113,50.0,500
30,64,3605,83.9844677917,2,79.465383208,50.0,500
30,65,3606,65.0381118679,3,64.2531463145,50.0,500
30,66,3607,35.0197830857,11,34.5978691612,50.0,500
30,67,3608,32.9023059065,127,32.3155115806,50.0,500
30,68,3609,42.8016721945,13,41.9582890698,50.0,500
30,69,3610,33.2979774907,108,32.7472699247,50.0,500
30,70,3611,53.107371004,7,52.1247884993,50.0,500
30,71,3612,31.8303976159,113,31.2818277127,50.0,500
30,72,3613,33.3672598707,114,32.8226231457,50.0,500
30,73,3614,33.1372434782,112,32.604856442,50.0,500
30,74,3615,35.0019173048,19,34.5104852872,50.0,500
30,75,3616,32.4084648768,135,31.8596406746,50.0,500
30,76,3617,32.2608573965,145,31.7047346051,50.0,500
30,77,3618,48.0417778346,9,47.2241460218,50.0,500
30,78,3619,32.702338724,137,32.1406111941,50.0,500
30,79,3620,45.5039247047,9,44.7375608279,50.0,500
30,80,3621,35.4949420149,15,35.0396911547,50.0,500
30,81,3622,38.1390211025,12,37.1991923836,50.0,500
30,82,3623,33.4257785562,101,32.8450734149,50.0,500
30,83,3624,89.9407047397,2,84.7369117984,50.0,500
30,84,3625,48.3444530325,9,47.5440576007,50.0,500
30,85,3626,35.3224729295,25,34.8543241651,50.0,500
30,86,3627,32.9107317659,105,32.346894757,50.0,500
30,87,3628,32.7255303755,98,32.1884704515,50.0,500
30,88,3629,88.1065572279,2,82.9790479266,50.0,500
30,89,3630,32.8697168755,131,32.279847532,50.0,500
30,90,3631,51.9439347373,9,51.0262209909,50.0,500
30,91,3632,51.6394252087,7,50.6315354083,50.0,500
30,92,3633,32.893870794,30,32.4713985969,50.0,500
30,93,3634,44.1300240353,9,43.2591813706,50.0,500
30,94,3635,38.9791697641,9,38.3633186982,50.0,500
30,95,3636,76.462475761,2,72.2643797134,50.0,500
30,96,3637,63.5265997259,2,60.3067299632,50.0,500
30,97,3638,72.415793858,2,68.6033716801,50.0,500
30,98,3639,35.9523960841,9,35.4756946269,50.0,500
30,99,3640,75.1019405935,2,71.1930381506,50.0,500
30,100,3641,33.1270900491,77,32.5719916051,50.0,500
30,101,3642,79.6830890396,2,75.3340130843,50.0,500
30,102,3643,32.2197109191,87,31.6674180006,50.0,500
30,103,3644,32.9015829466,89,32.3583947731,50.0,500
30,104,3645,33.9097705094,93,33.3389264631,50.0,500
30,105,3646,36.254042522,13,35.8016692415,50.0,500
30,106,3647,33.9880429072,90,33.4078605872,50.0,500
30,107,3648,33.6753012602,15,33.2732601857,50.0,500
30,108,3649,33.6675259538,94,33.1123881239,50.0,500
30,109,3650,49.4169576791,5,48.6105349345,50.0,500
30,110,3651,45.5358310937,9,44.7767440747,50.0,500
30,111,3652,38.0245037899,11,37.3138326912,50.0,500
30,112,3653,46.9336932084,7,46.1286720734,50.0,500
30,113,3654,34.4247788168,77,33.8751226519,50.0,500
30,114,3655,65.2079112104,2,61.9238002682,50.0,500
30,115,3656,45.7239692076,9,44.9576451862,50.0,500
30,116,3657,33.8603513559,85,33.3043629424,50.0,500
30,117,3658,43.4159937131,4,41.6494151314,50.0,500
31,0,3659,35.5231101635,19,35.0193028597,50.0,500
31,1,3660,67.7882563915,2,64.2568060496,50.0,500
31,2,3661,50.5716649721,5,49.7346944474,50.0,500
31,3,3662,33.7141681181,78,33.1610738318,50.0,500
31,4,3663,38.0875207381,9,37.5069369845,50.0,500
31,5,3664,67.9144043769,2,64.4565780492,50.0,500
31,6,3665,33.5646423342,66,33.0572281885,50.0,500
31,7,3666,77.8062822977,2,73.4937713758,50.0,500
31,8,3667,33.9382061868,21,33.5456498147,50.0,500
31,9,3668,32.6315874252,76,32.1154034993,50.0,500
31,10,3669,36.052170457,18,35.4140747704,50.0,500
31,11,3670,49.6171027441,7,48.8068060598,50.0,500
31,12,3671,62.8575124415,2,59.8495192725,50.0,500
31,13,3672,38.0205039184,9,37.4072889055,50.0,500
31,14,3673,33.0843907545,61,32.5757516401,50.0,500
31,15,3674,32.587838441,74,32.0706265947,50.0,500
31,16,3675,33.286377933,77,32.7701944168,50.0,500
31,17,3676,31.5684386053,91,31.0715976371,50.0,500
31,18,3677,63.8352953689,2,60.8459838249,50.0,500
31,19,3678,66.4731992928,3,65.6051466983,50.0,500
31,20,3679,33.1498375142,75,32.6186289966,50.0,500
31,21,3680,32.3808145736,81,31.8535951626,50.0,500
31,22,3681,33.8528275973,86,33.3311968297,50.0,500
31,23,3682,32.8399099012,85,32.3426907285,50.0,500
31,24,3683,33.985152136,97,33.44221725,50.0,500
31,25,3684,32.772284711,124,32.2194236688,50.0,500
31,26,3685,37.8797174009,13,37.2769382888,50.0,500
31,27,3686,42.5119218867,13,41.8132881352,50.0,500
31,28,3687,31.5181735309,108,30.9885030283,50.0,500
31,29,3688,34.8032139923,11,34.4529647003,50.0,500
31,30,3689,36.7539891597,11,36.2934132862,50.0,500
31,31,3690,32.2971485309,113,31.710909778,50.0,500
31,32,3691,32.0071072102,102,31.4727279704,50.0,500
31,33,3692,34.8782464284,11,34.4911111372,50.0,500
31,34,3693,32.6901855206,99,32.1715398782,50.0,500
31,35,3694,35.4417128792,38,34.8279980679,50.0,500
31,36,3695,32.5694929988,112,32.000924564,50.0,500
31,37,3696,32.7026235928,96,32.1794873188,50.0,500
31,38,3697,31.6563013053,119,31.1124830244,50.0,500
31,39,3698,46.8042847391,7,46.0466502437,50.0,500
31,40,3699,73.2376133711,2,69.3314118329,50.0,500
31,41,3700,63.6808411659,3,62.8401038249,50.0,500
31,42,3701,31.9934351058,116,31.4338473781,50.0,500
31,43,3702,56.4101081887,5,55.4783513354,50.0,500
31,44,3703,67.6975231851,2,64.2681132653,50.0,500
31,45,3704,32.7779733483,92,32.2303871915,50.0,500
31,46,3705,32.3529460768,96,31.8200309057,50.0,500
31,47,3706,36.1630076508,11,35.7065214302,50.0,500
31,48,3707,33.4413039961,38,33.0100287074,50.0,500
31,49,3708,46.4659238933,9,45.6396313442,50.0,500
31,50,3709,34.3259024852,21,33.9285475316,50.0,500
31,51,3710,68.3814658151,2,64.8497893077,50.0,500
31,52,3711,68.6379866505,2,65.1935730986,50.0,500
31,53,3712,35.0441755536,11,34.6118649037,50.0,500
31,54,3713,34.7442449734,69,34.1995862603,50.0,500
31,55,3714,32.0848468474,92,31.5725451312,50.0,500
31,56,3715,38.1304991979,9,37.5694915053,50.0,500
31,57,3716,32.9739598432,91,32.451018492,50.0,500
31,58,3717,32.9813902553,83,32.4687167949,50.0,500
31,59,3718,48.5133913637,7,47.669211341,50.0,500
31,60,3719,35.3053565509,13,34.7366175283,50.0,500
31,61,3720,34.1423523363,13,33.7567344026,50.0,500
31,62,3721,46.3265463627,11,45.521500034,50.0,500
31,63,3722,42.8468505436,7,42.0498840312,50.0,500
31,64,3723,73.5314614894,2,69.4969741516,50.0,500
31,65,3724,73.0107542828,2,69.0894072123,50.0,500
31,66,3725,33.2590234997,63,32.7502933211,50.0,500
31,67,3726,34.5051131685,33,34.0239668594,50.0,500
31,68,3727,33.2696191201,26,32.8687858765,50.0,500
31,69,3728,32.3953056659,87,31.8546267292,50.0,500
31,70,3729,33.7762866587,85,33.2079437571,50.0,500
31,71,3730,64.2404564558,2,61.2424897404,50.0,500
31,72,3731,54.2565080538,7,53.332487091,50.0,500
31,73,3732,32.7123505881,84,32.2062358625,50.0,500
31,74,3733,39.1245548307,11,38.462531547,50.0,500
31,75,3734,67.1156021579,3,66.227724496,50.0,500
31,76,3735,33.042174117,70,32.5184955873,50.0,500
31,77,3736,31.3532277176,88,30.8469688739,50.0,500
31,78,3737,32.6838272896,84,32.1738050387,50.0,500
31,79,3738,33.6590487587,92,33.0917958604,50.0,500
31,80,3739,33.9240284888,98,33.3957951194,50.0,500
31,81,3740,70.6058408516,2,67.0790820974,50.0,500
31,82,3741,32.1541224697,113,31.6003803223,50.0,500
31,83,3742,32.7499225323,103,32.2233174147,50.0,500
31,84,3743,45.325127068,7,44.4873925991,50.0,500
31,85,3744,31.4485869266,111,30.9184272395,50.0,500
31,86,3745,46.5692009487,9,45.7304545665,50.0,500
31,87,3746,39.0531784692,7,38.4338478618,50.0,500
31,88,3747,34.0148626077,93,33.4609529028,50.0,500
31,89,3748,47.1915832337,9,46.2957397876,50.0,500
31,90,3749,41.5001199687,7,40.8252691913,50.0,500
31,91,3750,35.3671020477,11,34.9610543351,50.0,500
31,92,3751,65.1652127933,2,61.809270705,50.0,500
31,93,3752,32.8710836801,91,32.3187449022,50.0,500
31,94,3753,66.9832998371,2,63.6238090716,50.0,500
31,95,3754,33.5378406035,94,32.9630630216,50.0,500
31,96,3755,33.7653369415,84,33.2245703615,50.0,500
31,97,3756,37.8967119594,11,37.2300811892,50.0,500
31,98,3757,32.5904852043,102,32.0438716405,50.0,500
31,99,3758,63.4351454114,3,62.5913982877,50.0,500
31,100,3759,66.0157568096,2,62.7308195439,50.0,500
31,101,3760,38.6227390018,9,37.9745395735,50.0,500
31,102,3761,34.7392469801,39,34.2813428587,50.0,500
31,103,3762,33.0632097186,81,32.5402483545,50.0,500
31,104,3763,33.2158471258,81,32.6907128569,50.0,500
31,105,3764,49.1696703933,9,48.3358882568,50.0,500
31,106,3765,67.3759875526,2,63.8763230763,50.0,500
31,107,3766,32.875243576,89,32.3057685179,50.0,500
31,108,3767,56.5212639801,5,55.701759348,50.0,500
31,109,3768,69.6784497527,2,66.0638106856,50.0,500
31,110,3769,73.9404620289,2,69.9067637571,50.0,500
31,111,3770,39.022146789,11,38.3351604994,50.0,500
31,112,3771,33.456922305,77,32.9407307447,50.0,500
31,113,3772,65.3594730391,2,62.1712098256,50.0,500
31,114,3773,74.6295039689,2,70.6436060468,50.0,500
31,115,3774,32.2502082325,73,31.7114144428,50.0,500
31,116,3775,57.0765249522,5,56.2125617967,50.0,500
31,117,3776,37.5531161775,18,36.5307104492,50.0,500
32,0,3777,79.3306242289,2,75.105344833,50.0,500
32,1,3778,35.5533533329,9,35.1726664613,50.0,500
32,2,3779,34.4603622399,71,33.8944022806,50.0,500
32,3,3780,34.3965701279,58,33.8798659828,50.0,500
32,4,3781,32.4628352267,81,31.9435145133,50.0,500
32,5,3782,33.5190496246,79,32.9988969922,50.0,500
32,6,3783,32.8779034639,87,32.3524227216,50.0,500
32,7,3784,38.2101262795,7,37.6143385437,50.0,500
32,8,3785,57.2129626978,5,56.3392678579,50.0,500
32,9,3786,34.0401852189,77,33.525611296,50.0,500
32,10,3787,75.734950941,2,71.6751755697,50.0,500
32,11,3788,33.9720701141,21,33.5337758515,50.0,500
32,12,3789,32.3985877835,95,31.8653845063,50.0,500
32,13,3790,64.9972814217,3,64.1996190664,50.0,500
32,14,3791,32.975438095,88,32.4438342366,50.0,500
32,15,3792,32.0934974783,82,31.5774420144,50.0,500
32,16,3793,33.4958815268,104,32.9461806245,50.0,500
32,17,3794,59.6214269943,5,58.6896029947,50.0,500
32,18,3795,64.8167599542,3,63.8139458644,50.0,500
32,19,3796,51.380599558,7,50.4731476451,50.0,500
32,20,3797,32.8136956831,88,32.2674640381,50.0,500
32,21,3798,43.3356386979,11,42.5198202597,50.0,500
32,22,3799,72.8799455882,2,69.1450628911,50.0,500
32,23,3800,71.0527400124,3,70.1270385216,50.0,500
32,24,3801,34.5294335796,17,34.0636077181,50.0,500
32,25,3802,33.1719664688,85,32.6288213088,50.0,500
32,26,3803,33.3244154851,70,32.822555888,50.0,500
32,27,3804,80.9481617661,2,76.3285660506,50.0,500
32,28,3805,35.9758220328,11,35.4080630087,50.0,500
32,29,3806,41.5598505113,10,40.1584020682,50.0,500
